koi_name,disposition,false_positive_type,num_of_objects_around_star,fp_not_transit,fp_stellar_eclipse,fp_centroid_offset,fp_contamination,right_ascension,declination,g_band_mag,r_band_mag,i_band_mag,z_band_mag,j_band_mag,h_band_mag,k_band_mag,kepler_band_mag,num_of_transits,max_single_event_stat,max_multi_event_stat,odd_even_depth_stat,limb_dark_co4,limb_dark_co3,limb_dark_co2,limb_dark_co1,transit_signal_to_noise,planet_radius_earth,orbit_semimajor_axis,impact,transit_duration,transit_depth,orbital_period,planet_star_radius_ratio,planet_star_distance_radius,inclination,planet_temp,star_temp,star_surface_gravity,star_metallicity,star_radius,star_mass,flux_weight_offset_sig,centroid_right_ascension,centroid_declination,centroid_right_ascension_offset,centroid_declination_offset,planet_star_right_ascension_offset,planet_star_declination_offset,angular_offset_right_ascension,angular_offset_declination,angular_offset_sky,insolation_flux,star_density
K00749.02,CONFIRMED,NO_COMMENT,3,0,0,0,0,292.37613,47.880989,15.988,15.363,15.172,15.093,14.114,13.724,13.633,15.416,322.0,4.5118856,22.749151,0.923,0.0,0.0,0.186,0.5256,28.9,1.7,0.046,0.226,2.5984,363.3,3.94105221,0.017105,11.51,88.88,1018.0,5185.0,4.44,0.16,0.91,0.831,0.464,19.491748,47.8811,0.2,0.38,-8e-05,-0.00013,-0.23,0.35,0.42,253.15,1.85636
K00749.03,CONFIRMED,NO_COMMENT,3,0,0,0,0,292.37613,47.880989,15.988,15.363,15.172,15.093,14.114,13.724,13.633,15.416,141.0,4.434382,9.776852,0.7742,0.0,0.0,0.186,0.5256,14.1,1.3,0.0743,0.025,3.596,217.4,8.10904807,0.013127,17.46,89.92,800.0,5185.0,4.44,0.16,0.91,0.831,0.013,19.491847,47.88095,3.8,-0.1,-0.00072,2e-05,-0.11,-0.14,0.18,97.03,1.5302
K00113.01,FALSE POSITIVE,,1,0,1,0,0,292.27374,37.671558,12.933,12.322,12.163,12.094,11.151,10.808,10.72,12.394,,,,,0.0,0.0,0.2251,0.4707,994.0,41.5,1.0719,0.9765,6.8057,24926.6,386.6030528,0.240528,332.0,89.95,297.0,5543.0,4.081,0.44,1.58,1.103,0.002,19.48491512,37.6715786,-0.008,0.067,-0.0007,0.0006,0.001,0.037,0.037,1.84,4.63335
K00750.01,CONFIRMED,NO_COMMENT,4,0,0,0,0,290.46512,47.92918,16.172,15.343,15.036,14.826,13.81,13.298,13.201,15.377,62.0,5.911944,24.54073,0.6183,0.0,0.0,0.1451,0.582,34.3,2.95,0.1408,0.896,3.4555,857.2,21.67699193,0.032666,24.6,87.91,530.0,4954.0,4.5,0.18,0.828,0.791,0.103,19.364357,47.92911,0.54,-0.26,-0.00064,0.0,-0.1,-0.04,0.11,18.64,0.60007
K00751.01,CONFIRMED,NO_COMMENT,1,0,0,0,0,297.80826,47.946671,16.577,15.805,15.554,15.445,14.448,14.018,13.903,15.861,208.0,4.132564,24.283327,0.036,0.0,0.0,0.186,0.5256,28.2,2.78,0.0559,0.71,2.1717,934.7,4.99677968,0.030014,13.14,86.9,917.0,5339.0,4.552,0.18,0.847,0.931,0.998,19.853891,47.94662,0.26,-0.17,2e-05,1e-05,-0.14,0.17,0.22,166.95,1.71827
K00769.01,CONFIRMED,NO_COMMENT,1,0,0,0,0,294.26581,49.314091,15.926,15.314,15.112,15.033,14.121,13.756,13.769,15.356,311.0,6.7006826,52.913242,0.4302,0.0,0.0,0.2676,0.3928,61.8,2.3,0.0503,0.424,2.875,750.8,4.280963604,0.025377,10.64,87.72,1012.0,5644.0,4.564,-0.14,0.831,0.928,0.0,19.6177106,49.314102,-0.33,0.04,0.00073,6e-05,0.003,-0.065,0.066,247.87,1.24482
K00770.01,FALSE POSITIVE,CENT_UNRESOLVED_OFFSET,1,0,0,1,0,295.66522,49.351009,16.051,15.474,15.299,15.23,14.266,13.905,13.821,15.525,882.0,9.787732,130.6654,1.0,0.0,0.0,0.2711,0.3858,181.1,4.53,0.025,0.86,1.5155,2211.7,1.50635409,0.049899,4.67,79.38,1452.0,5714.0,4.563,-0.2,0.831,0.926,0.0,19.7110359,49.351189,0.769,0.643,-0.00174,-0.0015,0.998,0.821,1.292,1054.12,0.84722
K00771.01,FALSE POSITIVE,INDIV_TRANS_CHASES_MARSHALL---ALL_TRANS_CHASES---CENT_FEW_DIFFS,1,0,1,1,0,296.69861,49.316479,15.533,14.917,15.068,14.96,13.678,13.317,13.254,15.207,3.0,70.64302,96.96236,0.0001,0.0,0.0,0.2111,0.4955,642.7,14.14,1.5155,0.701,53.412,18090.6,670.645531,0.131705,85.24,89.53,196.0,5520.0,4.466,0.48,0.983,1.03,0.0,19.7798916,49.316601,-0.551,0.435,0.0175,-0.0049,-1.286,0.227,1.306,0.35,0.02605
K00772.01,FALSE POSITIVE,DEPTH_ODDEVEN_ALT---DEEP_V_SHAPED,1,0,1,0,0,283.72592,49.479519,15.689,15.199,15.062,15.033,14.203,13.851,13.848,15.25,13.0,31.079844,73.10389,0.8513,0.0,0.0,0.3029,0.3239,85.3,39.87,0.3137,1.248,7.633,5123.3,61.2563628,0.334628,29.1,87.54,505.0,6144.0,4.402,0.0,1.091,1.093,0.156,18.915049,49.479597,-0.43,0.28,0.001,-0.0009,0.063,-0.055,0.083,15.43,0.12411
K00773.01,CONFIRMED,CENT_KIC_POS,1,0,0,0,0,291.72202,49.480869,15.654,15.089,14.965,14.874,13.962,13.639,13.497,15.172,37.0,10.352898,31.946487,0.3889,0.0,0.0,0.224,0.4695,34.7,2.82,0.2163,0.468,5.588,724.2,38.3775486,0.024901,47.8,89.44,529.0,5481.0,4.369,0.16,1.036,0.915,0.0,19.4481442,49.480618,0.36,-0.91,0.00067,-0.00104,-0.85,1.54,1.76,18.53,1.40588
K00757.02,CONFIRMED,NO_COMMENT,3,0,0,0,0,286.99948,48.37579,16.559,15.77,15.534,15.368,14.363,13.868,13.785,15.841,26.0,11.918161,37.877567,0.1551,0.0,0.0,0.1451,0.582,51.2,3.86,0.217,0.045,4.6297,2213.9,41.19725502,0.041693,70.75,89.96,439.0,5031.0,4.485,0.16,0.848,0.801,0.123,19.1332861,48.37579,-0.43,0.0,0.00111,0.00012,0.12,0.0,0.12,8.76,3.9471
K00757.03,CONFIRMED,NO_COMMENT,3,0,0,0,0,286.99948,48.37579,16.559,15.77,15.534,15.368,14.363,13.868,13.785,15.841,167.0,5.834264,35.96252,0.7587,0.0,0.0,0.1451,0.582,47.1,2.65,0.0617,0.105,2.5819,1036.9,6.252962249,0.028604,18.94,89.68,823.0,5031.0,4.485,0.16,0.848,0.801,0.236,19.1332878,48.375832,-0.36,0.15,0.00042,-9e-05,0.03,0.05,0.06,108.3,3.28707
K00758.01,CONFIRMED,NO_COMMENT,1,0,0,0,0,297.02563,48.478588,16.223,15.342,15.033,14.903,13.855,13.323,13.214,15.39,65.0,8.468995,31.066507,0.8555,0.0,0.0,0.1496,0.5746,33.2,3.1,0.1148,0.799,3.2554,1121.9,16.01308419,0.034369,24.7,88.14,593.0,5015.0,4.499,0.1,0.826,0.785,0.167,19.801708,48.47849,-0.03,-0.36,-2e-05,0.00054,-0.06,-0.21,0.22,29.31,1.10942
K00759.01,CONFIRMED,NO_COMMENT,2,0,0,0,0,285.71854,48.505859,15.64,15.04,14.842,14.765,13.824,13.37,13.299,15.082,34.0,14.0889,61.372303,0.6386,0.0,0.0,0.2521,0.421,80.0,3.36,0.1889,0.021,4.7971,1804.8,32.62876672,0.03852,53.95,89.98,506.0,5586.0,4.56,-0.3,0.798,0.844,0.047,19.0478951,48.505812,-0.25,-0.17,0.00079,-0.00016,0.037,0.07,0.08,15.55,2.79093
K00759.02,CONFIRMED,NO_COMMENT,2,0,0,0,0,285.71854,48.505859,15.64,15.04,14.842,14.765,13.824,13.37,13.299,15.082,11.0,6.9461374,14.678595,0.7668,0.0,0.0,0.2521,0.421,19.1,2.12,0.3764,0.606,6.473,652.0,91.7732862,0.02432,89.4,89.61,359.0,5586.0,4.56,-0.3,0.798,0.844,0.599,19.047889,48.50571,-0.5,-0.52,0.00041,0.00016,-0.36,-0.41,0.55,3.92,1.60558
K00760.01,CONFIRMED,NO_COMMENT,1,0,0,0,0,292.16705,48.727589,15.715,15.209,15.069,15.041,14.123,13.815,13.805,15.263,269.0,58.764744,670.4895,0.0517,0.0,0.0,0.2602,0.4096,696.5,12.21,0.0565,0.831,2.22739,9802.0,4.959319244,0.103379,12.386,86.15,1103.0,5712.0,4.359,0.1,1.082,0.976,0.705,19.47780401,48.7275662,0.0,-0.086,0.00011,-7e-05,-0.018,0.012,0.022,349.4,1.46169
K00761.01,FALSE POSITIVE,MOD_SEC_DV---MOD_SEC_ALT---HAS_SEC_TCE---CENT_RESOLVED_OFFSET,1,0,1,1,0,297.92365,48.777321,16.164,15.463,15.272,15.182,14.09,13.724,13.742,15.54,387.0,5.044661,39.745068,0.3375,0.0,0.0,0.2327,0.4526,48.3,6.54,0.0365,1.016,3.3827,860.4,2.701287801,0.06584,2.22,62.69,1222.0,5550.0,4.468,-0.04,0.91,0.889,0.0,19.8617971,48.78151,7.84,15.08,-0.00608,-0.01249,3.39,5.48,6.45,527.81,0.02818
K00762.01,CONFIRMED,NO_COMMENT,1,0,0,0,0,298.45685,48.791592,15.874,15.335,15.19,15.084,14.199,13.853,13.807,15.395,238.0,4.435833,26.501581,0.1694,0.0,0.0,0.2889,0.3511,29.5,2.1,0.0542,0.312,3.7362,460.0,4.49876511,0.019817,8.95,88.0,1133.0,6075.0,4.486,-0.12,0.969,1.048,0.281,19.897146,48.79174,0.83,0.54,-0.00024,-0.0001,0.09,-0.12,0.15,389.62,0.67106
K00763.01,FALSE POSITIVE,MOD_SEC_DV---MOD_SEC_ALT---HAS_SEC_TCE,1,0,1,0,0,291.0939,48.933842,16.02,15.488,15.329,15.243,14.322,14.024,13.921,15.536,59.0,85.46643,509.4985,0.5224,0.0,0.0,0.2889,0.3511,513.4,12.42,0.1433,0.723,5.2514,11766.3,19.651209505,0.106953,23.98,88.27,730.0,6074.0,4.391,-0.12,1.063,1.014,0.518,19.40625763,48.9338338,-0.059,-0.022,0.00021,-0.0002,0.006,0.0,0.006,67.03,0.67559
K00115.01,CONFIRMED,NO_COMMENT,3,0,0,0,0,287.88733,46.276241,13.111,12.732,12.654,12.648,11.811,11.555,11.503,12.791,244.0,46.475086,163.47614,0.2265,0.0,0.0,0.2676,0.3928,166.7,2.94,0.0591,0.787,2.9472,601.6,5.412203927,0.024775,9.25,85.12,1093.0,5779.0,4.339,-0.06,1.087,0.941,0.0,19.1924882,46.276192,0.007,-0.175,-5.2e-05,-0.000137,-0.03,0.08,0.08,337.68,0.51087
K00764.01,CONFIRMED,NO_COMMENT,1,0,0,0,0,295.55505,49.017342,16.068,15.32,15.114,14.996,13.948,13.596,13.519,15.4,33.0,27.788597,124.52492,0.4776,0.0,0.0,0.224,0.4695,141.1,5.5,0.2288,0.355,10.5989,2793.1,41.43958662,0.048175,29.47,89.31,516.0,5468.0,4.367,0.22,1.046,0.93,0.043,19.7036699,49.017297,0.0,-0.15,-0.00022,-0.0004,-0.029,-0.072,0.078,16.72,0.28189
K00765.01,CONFIRMED,NO_COMMENT,1,0,0,0,0,285.49924,49.277351,15.862,15.267,15.083,14.985,13.996,13.582,13.533,15.317,127.0,5.6967807,36.34974,0.5047,0.0,0.0,0.2521,0.421,43.4,2.52,0.0768,0.023,2.2514,1041.6,8.35389523,0.029305,29.18,89.95,790.0,5592.0,4.582,-0.28,0.787,0.862,0.645,19.033292,49.277375,0.32,0.09,-0.00025,-9e-05,0.0,0.09,0.09,91.9,6.73215
K00766.01,CONFIRMED,NO_COMMENT,1,0,0,0,0,291.93616,49.253979,15.977,15.453,15.305,15.253,14.38,14.083,14.198,15.506,323.0,9.387555,94.70979,0.6043,0.0,0.0,0.3024,0.3288,128.6,4.43,0.0529,0.597,3.1744,1487.3,4.125543472,0.036796,8.45,85.95,1243.0,6174.0,4.417,0.1,1.103,1.162,0.431,19.4624133,49.254001,0.07,0.07,-0.00012,-9e-05,-0.034,0.009,0.035,565.35,0.67162
K00767.01,CONFIRMED,NO_COMMENT,1,0,0,0,0,297.01547,49.225288,15.636,14.988,14.802,14.685,13.732,13.393,13.315,15.052,474.0,104.64681,1328.3038,0.7998,0.0,0.0,0.2291,0.4603,1406.8,12.21,0.0383,0.105,2.50587,16813.7,2.816504904,0.117059,9.571,89.37,1219.0,5532.0,4.452,0.14,0.955,0.941,0.0,19.8010403,49.2253781,0.3386,0.317,-0.00034,0.00069,-0.024,-0.007,0.025,521.13,2.09079
K00768.01,FALSE POSITIVE,MOD_SEC_DV---MOD_SEC_ALT---HAS_SEC_TCE---CENT_UNRESOLVED_OFFSET,1,0,1,1,0,284.17233,49.360722,16.453,15.673,15.4,15.253,14.249,13.732,13.748,15.716,31.0,52.86124,193.4089,0.0299,0.0,0.0,0.1646,0.5508,236.1,7.34,0.1881,0.812,14.561,8503.7,33.93373447,0.095386,13.12,86.45,430.0,5040.0,4.628,-0.24,0.705,0.782,0.0,18.9449095,49.360813,3.101,0.336,-0.0247,-0.0016,3.254,0.163,3.258,8.11,0.0371
K00786.01,CONFIRMED,NO_COMMENT,1,0,0,0,0,291.62241,50.61824,15.735,15.177,15.031,14.969,14.012,13.72,13.764,15.242,360.0,4.8750124,31.786789,0.4053,0.0,0.0,0.2889,0.3511,35.6,1.89,0.0469,0.151,2.6557,426.7,3.689920099,0.018878,10.71,89.19,1147.0,5880.0,4.518,-0.06,0.917,1.01,0.255,19.441486,50.61826,-0.27,0.07,0.00017,0.00012,-0.27,0.05,0.27,408.99,1.70798
K00787.01,CONFIRMED,NO_COMMENT,3,0,0,0,0,295.81616,51.121738,15.912,15.311,15.133,15.081,14.179,13.799,13.765,15.367,302.0,6.815371,58.259056,0.52,0.0,0.0,0.2555,0.4191,71.1,3.25,0.0529,0.405,3.15,1010.9,4.431238488,0.02933,10.19,87.72,1104.0,5714.0,4.428,0.16,1.015,1.007,0.016,19.7210781,51.121966,0.03,0.82,0.0005,-0.0001,-0.097,0.03,0.1,351.23,1.01996
K00787.02,CONFIRMED,NO_COMMENT,3,0,0,0,0,295.81616,51.121738,15.912,15.311,15.133,15.081,14.179,13.799,13.765,15.367,109.0,5.2506146,29.930164,0.2364,0.0,0.0,0.2555,0.4191,37.9,3.95,0.0993,0.911,2.6255,1023.5,11.37936986,0.035628,16.31,86.8,806.0,5714.0,4.428,0.16,1.015,1.007,0.372,19.721105,51.12198,0.93,0.88,-0.00041,-0.00017,0.09,-0.06,0.11,99.68,0.63438
K00788.01,CONFIRMED,NO_COMMENT,1,0,0,0,0,289.39972,51.25032,15.956,15.16,14.924,14.816,13.757,13.272,13.172,15.234,51.0,8.917681,41.269753,0.2735,0.0,0.0,0.1959,0.5086,48.2,3.07,0.1635,0.602,3.573,1510.9,26.39432897,0.03681,47.7,89.28,489.0,5129.0,4.595,0.02,0.763,0.846,0.592,19.2933174,51.250533,0.09,0.77,0.00037,3e-05,-0.18,0.2,0.27,13.49,2.93923
K00116.01,CONFIRMED,NO_COMMENT,4,0,0,0,0,300.86398,44.337551,13.293,12.85,12.706,12.646,11.752,11.494,11.431,12.882,101.0,18.771214,76.76887,0.6645,0.0,0.0,0.2676,0.3928,88.4,2.64,0.1096,0.866,3.3539,511.7,13.57078281,0.023908,16.93,87.07,785.0,5854.0,4.406,-0.12,1.012,0.951,0.044,20.0576138,44.337549,0.61,0.0,-4.4e-05,0.000108,0.26,0.02,0.26,89.61,0.49865
