,Unnamed: 0,num_of_objects_around_star,right_ascension,declination,g_band_mag,r_band_mag,i_band_mag,z_band_mag,j_band_mag,h_band_mag,k_band_mag,kepler_band_mag,num_of_transits,max_single_event_stat,max_multi_event_stat,odd_even_depth_stat,limb_dark_co4,limb_dark_co3,limb_dark_co2,limb_dark_co1,transit_signal_to_noise,planet_radius_earth,orbit_semimajor_axis,impact,transit_duration,transit_depth,orbital_period,planet_star_radius_ratio,planet_star_distance_radius,inclination,planet_temp,star_temp,star_surface_gravity,star_metallicity,star_radius,star_mass,flux_weight_offset_sig,centroid_right_ascension,centroid_declination,centroid_right_ascension_offset,centroid_declination_offset,planet_star_right_ascension_offset,planet_star_declination_offset,angular_offset_right_ascension,angular_offset_declination,angular_offset_sky,insolation_flux,star_density,abs_gr_diff,abs_gi_diff,abs_gz_diff,abs_ri_diff,abs_rz_diff,abs_iz_diff,abs_jh_diff,abs_jk_diff,abs_hk_diff,classification
2750,4616,1,295.04855,45.342682,16.211,15.503,15.264,15.166,14.139,13.704,13.577,15.549,27.0,7.521275,24.130754,0.7305,0.0,0.0,0.2075,0.49,38.0,2.84,0.2388,0.027,5.2232,1531.2,47.0568476,0.03515,71.22,89.98,411.0,5288.0,4.613,-0.24,0.74,0.828,0.0,19.6699169,45.34264,0.52,-0.14,-0.00125,-0.00081,0.57,0.36,0.67,6.72,3.08654,0.7079999999999984,0.9469999999999992,1.0449999999999982,0.23900000000000077,0.33699999999999974,0.09799999999999898,0.4349999999999987,0.5619999999999994,0.12700000000000067,0
1053,1508,1,296.75574,46.998291,13.711,13.21,13.104,13.073,12.123,11.829,11.73,13.286,76.0,4.8745027,22.670963,0.6696,0.0,0.0,0.2868,0.3588,15.7,2.05,0.1167,0.927,3.208,251.1,14.37504582,0.017825,14.39,86.3,786.0,5931.0,4.403,0.0,1.053,1.023,0.827,19.783726,46.99838,0.33,0.33,-1.9e-05,-2.7e-05,-0.32,-0.27,0.42,90.16,0.27281,0.5009999999999994,0.6070000000000011,0.6379999999999999,0.10600000000000165,0.13700000000000045,0.030999999999998806,0.2939999999999987,0.3929999999999989,0.0990000000000002,0
1444,2005,3,285.17334,48.770039,16.015,15.236,15.01,14.853,13.866,13.288,13.292,15.311,102.0,3.155929,13.291759,0.4359,0.0,0.0,0.1017,0.6385,16.7,1.68,0.0833,0.691,2.657,391.7,9.99115241,0.019277,21.5,88.16,660.0,4838.0,4.524,0.18,0.796,0.771,0.087,19.01154,48.77028,-0.6,0.85,0.00018,-0.00038,-0.2,-0.4,0.5,44.77,1.89512,0.7789999999999999,1.0050000000000008,1.1620000000000008,0.22600000000000087,0.3830000000000009,0.15700000000000003,0.5779999999999994,0.5739999999999998,0.0039999999999995595,0
3818,8207,1,291.99203,43.7668,14.597,14.1,13.949,13.854,12.995,12.628,12.582,14.143,199.0,2515.268,15643.117,-1.0,0.0,0.0,0.2979,0.3238,3356.8,52.84,0.0662,0.724,4.49213,244952.0,6.767341062,0.573978,16.123,87.43,933.0,5926.0,4.513,-0.56,0.843,0.844,0.0,19.466139026,43.76679939,0.11801,-0.00218,-0.001,0.001,-0.004,0.0,0.004,178.98,1.73129,0.4969999999999999,0.6479999999999997,0.7430000000000003,0.1509999999999998,0.24600000000000044,0.09500000000000064,0.3669999999999991,0.4129999999999985,0.045999999999999375,2
3113,5498,1,290.22836,40.355389,16.332,15.916,15.757,15.75,14.803,14.451,14.431,15.929,143.0,140.194,1089.3527,0.4123,0.0,0.0,0.3105,0.2893,247.2,533.08,0.0552,4.203,2.5276,50424.0,4.350460215,3.447527,19.59,77.61,1472.0,6585.0,4.208,-0.3,1.416,1.185,0.0,19.34860726,40.3556677,2.0849,0.9997,0.047,0.018,-8.756,-3.986,9.621,1107.34,7.51067,0.41600000000000037,0.5750000000000011,0.5820000000000007,0.1590000000000007,0.16600000000000037,0.006999999999999673,0.3520000000000003,0.37200000000000166,0.02000000000000135,2
1972,2904,1,286.52481,48.683601,14.121,13.247,13.005,12.846,11.772,11.245,11.177,13.34,35.0,22.359093,106.15765,0.8478,0.0,0.0,0.1611,0.5575,128.3,2.81,0.1694,0.658,4.5612,1275.7,29.88487723,0.034344,39.9,89.06,453.0,4883.0,4.549,-0.08,0.749,0.725,0.208,19.1016491,48.683625,-0.176,0.091,-0.00016,-5e-05,0.07,-0.22,0.23,9.95,1.35029,0.8740000000000006,1.1159999999999997,1.2750000000000004,0.2419999999999991,0.4009999999999998,0.1590000000000007,0.527000000000001,0.5950000000000006,0.06799999999999962,0
608,900,2,294.7699,39.39851,14.612,14.178,14.033,13.964,13.069,12.726,12.67,14.207,290.0,3.7542937,21.186813,0.518,0.0,0.0,0.3029,0.3026,25.6,1.29,0.0453,0.0,2.7282,176.0,3.77359871,0.012228,10.712,90.0,1270.0,6224.0,4.404,-0.72,0.969,0.868,0.0,19.651331,39.39845,0.18,-0.22,0.00031,-2.6e-05,-0.65,-0.57,0.87,614.52,1.63287,0.4339999999999993,0.5790000000000006,0.6479999999999997,0.14500000000000135,0.2140000000000004,0.06899999999999906,0.34299999999999997,0.3990000000000009,0.05600000000000094,0
936,1368,2,296.85663,41.758179,17.132,15.774,15.191,14.803,13.601,12.951,12.808,15.773,219.0,3.6537616,12.475944,0.7439,0.0,0.0,0.2107,0.5308,14.8,1.05,0.0519,0.714,2.272,334.3,5.79529495,0.01791,14.16,87.11,534.0,3757.0,4.718,0.18,0.539,0.552,0.072,19.790447,41.758,0.19,-0.67,0.0001,0.00037,-0.36,-0.13,0.38,19.23,1.59906,1.3580000000000023,1.9410000000000007,2.3290000000000006,0.5829999999999984,0.9709999999999983,0.3879999999999999,0.6500000000000004,0.793000000000001,0.14300000000000068,0
1223,1713,1,289.4415,42.498131,15.789,15.26,15.091,15.042,14.119,13.801,13.771,15.301,17.0,7.2086773,16.812538,0.0428,0.0,0.0,0.2868,0.3588,20.8,2.94,0.3877,0.033,7.625,747.7,85.7357202,0.025021,88.01,89.98,448.0,6096.0,4.397,-0.04,1.077,1.054,0.695,19.296099,42.49823,-0.02,0.36,0.00012,-0.0002,0.43,0.07,0.43,9.54,1.75443,0.5289999999999999,0.6980000000000004,0.7469999999999999,0.16900000000000048,0.21799999999999997,0.04899999999999949,0.3179999999999996,0.347999999999999,0.02999999999999936,0
136,169,4,291.63898,42.436321,16.312,15.541,15.293,15.162,14.121,13.688,13.639,15.599,69.0,4.671781,16.755081,0.4718,0.0,0.0,0.153,0.5684,22.6,2.32,0.1236,0.594,2.2641,812.4,17.46087931,0.026969,49.3,89.31,568.0,5103.0,4.562,0.04,0.787,0.823,0.001,19.442599,42.43603,0.05,-1.03,-4e-05,0.00093,-0.08,0.08,0.11,24.6,7.45729,0.7710000000000008,1.019000000000002,1.1500000000000004,0.2480000000000011,0.37899999999999956,0.13099999999999845,0.43299999999999983,0.4820000000000011,0.049000000000001265,0
2709,4469,1,295.14267,39.93071,16.461,15.476,15.257,15.132,14.183,13.767,13.739,15.522,554.0,2.7677383,9.700011,0.5929,0.0,0.0,0.1263,0.6019,10.4,0.69,0.017,0.415,1.728,111.0,0.969602551,0.009636,4.0,84.06,1334.0,4856.0,4.643,-0.34,0.66,0.701,0.0,19.675809,39.92365,-15.3,-25.4,0.00273,0.00458,-4.66,-7.23,8.6,750.09,1.29105,0.9849999999999977,1.2039999999999988,1.3289999999999988,0.2190000000000012,0.3440000000000012,0.125,0.41600000000000037,0.44399999999999906,0.027999999999998693,3
4160,9225,1,286.24023,41.022572,16.882,15.76,15.406,15.194,14.112,13.542,13.328,15.848,3.0,6.2427464,7.3089366,0.0466,0.0,0.0,0.0966,0.6414,10.0,1.64,0.9487,0.189,10.85,866.0,432.96732,0.026088,308.0,89.96,151.0,4403.0,4.7,-0.46,0.576,0.606,0.038,19.082669,41.02142,-0.6,-4.1,0.0008,0.0017,-0.91,-1.5,1.8,0.12,2.93525,1.1220000000000017,1.4760000000000009,1.6880000000000006,0.3539999999999992,0.565999999999999,0.21199999999999974,0.5700000000000003,0.7840000000000007,0.2140000000000004,1
1183,1667,1,294.26633,45.204311,15.002,14.531,14.391,14.348,13.473,13.183,13.156,14.574,61.0,4.796289,18.914751,0.2988,0.0,0.0,0.3032,0.3147,22.0,1.72,0.1603,0.032,3.503,298.8,22.7082375,0.015865,50.29,89.96,677.0,6170.0,4.472,-0.16,0.992,1.063,0.013,19.617744,45.20397,-0.44,-1.22,0.00012,0.00029,-0.14,-0.36,0.39,49.67,4.66661,0.4710000000000001,0.6110000000000007,0.6539999999999999,0.14000000000000057,0.18299999999999983,0.04299999999999926,0.2900000000000009,0.31700000000000017,0.026999999999999247,0
3860,8312,1,288.55362,47.867298,15.653,15.048,14.856,14.763,13.831,13.455,13.398,15.095,94.0,551.75104,3414.6118,0.0402,0.0,0.0,0.2711,0.3858,1779.1,53.72,0.1128,1.046,6.52705,79329.6,14.762889172,0.477159,18.0646,86.68,759.0,5691.0,4.354,-0.16,1.031,0.875,0.0,19.236911406,47.86730302,0.098,0.0109,0.002,0.0,-0.022,-0.001,0.022,78.43,0.51168,0.6050000000000004,0.7970000000000006,0.8900000000000006,0.19200000000000017,0.28500000000000014,0.09299999999999997,0.37599999999999945,0.43299999999999983,0.057000000000000384,2
3985,8671,1,296.44351,50.420441,15.182,14.618,14.479,14.374,13.419,13.054,12.957,14.69,288.0,69.57572,572.669,0.0,0.0,0.0,0.2711,0.3858,197.5,32.62,0.0538,1.248,3.4079,5675.1,4.627775175,0.34182,5.26,76.28,1039.0,5845.0,4.541,-0.16,0.874,0.968,0.002,19.7629129,50.420541,0.421,0.363,-0.00038,0.00021,0.005,0.118,0.118,275.68,0.12881,0.5640000000000001,0.7030000000000012,0.8079999999999998,0.13900000000000112,0.24399999999999977,0.10499999999999865,0.3650000000000002,0.46199999999999974,0.09699999999999953,2
3460,6892,1,286.90347,46.816341,14.334,13.559,13.267,13.091,12.028,11.533,11.433,13.587,3.0,5.709601,7.5904665,0.7533,0.0,0.0,0.2016,0.5023,17.9,23.42,1.3199,0.008,9.327,1035.7,476.727302,0.02892,401.8,90.0,530.0,5068.0,2.827,-0.62,7.417,1.347,0.023,19.1268859,46.816456,-0.45,0.42,0.00028,-0.00042,0.28,-0.36,0.5,18.64,5.39757,0.7750000000000004,1.0670000000000002,1.2430000000000003,0.2919999999999998,0.46799999999999997,0.17600000000000016,0.495000000000001,0.5950000000000006,0.09999999999999964,1
1729,2475,3,295.48651,51.0135,11.967,11.628,11.563,11.545,10.708,10.472,10.429,11.684,48.0,36.46606,193.47043,0.4957,0.0,0.0,0.3061,0.3279,244.7,6.08,0.1993,0.5,8.1593,1418.6,28.45489091,0.035375,24.17,88.82,769.0,6206.0,4.159,0.22,1.573,1.305,0.532,19.69910348,51.013482,0.094,-0.065,3.2e-05,-2.6e-05,0.081,0.02,0.084,82.7,0.32991,0.3390000000000004,0.4039999999999999,0.4220000000000006,0.0649999999999995,0.08300000000000018,0.018000000000000682,0.23600000000000065,0.2789999999999999,0.04299999999999926,0
1989,2936,1,299.44733,41.398121,14.713,14.156,13.974,13.897,12.971,12.739,12.621,14.196,260.0,3.7948852,13.360336,0.6766,0.0,0.0,0.2889,0.3511,16.0,1.74,0.0575,0.919,1.7,163.1,5.07538255,0.014213,9.85,84.65,1154.0,5933.0,4.334,-0.1,1.118,0.983,0.0,19.963616,41.39914,18.62,3.68,-0.00281,-0.00062,6.3,0.95,6.37,419.23,0.70119,0.5569999999999986,0.738999999999999,0.815999999999999,0.18200000000000038,0.25900000000000034,0.07699999999999996,0.23199999999999932,0.34999999999999964,0.11800000000000033,3
711,1044,1,297.66452,43.248959,15.982,15.387,15.193,15.088,14.206,13.829,13.706,15.43,84.0,7.672291,41.834026,0.0316,0.0,0.0,0.2889,0.3511,49.2,2.74,0.122,0.266,5.0478,867.7,15.59466045,0.027042,23.42,89.35,718.0,5900.0,4.5,-0.1,0.929,0.995,0.141,19.8443106,43.248933,0.37,-0.1,-0.00033,-5e-05,-0.11,0.42,0.43,62.88,0.99953,0.5949999999999989,0.7889999999999997,0.8940000000000001,0.19400000000000084,0.29900000000000126,0.10500000000000043,0.3769999999999989,0.5,0.12300000000000111,0
2303,3401,1,293.42703,39.942429,14.357,13.834,13.663,13.534,12.686,12.376,12.293,13.871,7.0,19.977736,41.6243,0.4645,0.0,0.0,0.2622,0.4035,47.8,3.25,0.5729,0.746,10.572,828.2,161.4746786,0.028533,82.7,89.48,343.0,5761.0,4.383,0.0,1.044,0.96,0.797,19.5618011,39.94237,-0.04,-0.22,9e-05,8e-05,0.16,0.08,0.18,3.27,0.41011,0.5229999999999997,0.6939999999999991,0.8229999999999986,0.17099999999999937,0.29999999999999893,0.12899999999999956,0.3100000000000005,0.3930000000000007,0.08300000000000018,0
1644,2312,1,286.25165,42.378479,15.221,14.661,14.518,14.445,13.518,13.22,13.104,14.729,97.0,4.0753584,15.594649,0.8396,0.0,0.0,0.2844,0.3661,19.3,2.66,0.116,0.877,1.2808,403.6,14.02634692,0.021529,43.9,88.86,822.0,5970.0,4.355,0.06,1.131,1.057,0.0,19.083413,42.3789,-1.17,1.52,0.00042,-0.0006,-0.37,0.14,0.39,108.07,8.12745,0.5600000000000005,0.7029999999999994,0.7759999999999998,0.1429999999999989,0.2159999999999993,0.0730000000000004,0.29800000000000004,0.4140000000000015,0.11600000000000144,0
1932,2844,3,295.48651,51.0135,11.967,11.628,11.563,11.545,10.708,10.472,10.429,11.684,83.0,9.396902,43.640507,0.2845,0.0,0.0,0.3061,0.3279,55.2,2.59,0.1324,0.372,6.6358,264.3,15.4130812,0.015072,16.77,88.73,944.0,6206.0,4.159,0.22,1.573,1.305,0.0,19.6991081,51.01337,0.25,-0.47,-3.4e-05,9.6e-05,-0.17,-0.07,0.18,187.39,0.3757,0.3390000000000004,0.4039999999999999,0.4220000000000006,0.0649999999999995,0.08300000000000018,0.018000000000000682,0.23600000000000065,0.2789999999999999,0.04299999999999926,0
4046,8857,1,291.3735,51.153381,16.099,15.495,15.285,15.155,14.261,13.834,13.695,15.529,0.0,1301.8016,6237.347,-1.0,0.0,0.0,0.2665,0.398,820.9,47.06,0.1611,0.167,4.43906,388005.0,27.308150159,0.583164,73.99,89.87,523.0,5541.0,4.574,-0.6,0.739,0.747,0.0,19.42489952,51.15348584,-0.0163,0.381,0.19,0.17,-0.157,-0.11,0.192,17.75,10.2758,0.604000000000001,0.8140000000000001,0.9440000000000008,0.20999999999999908,0.33999999999999986,0.13000000000000078,0.4269999999999996,0.565999999999999,0.13899999999999935,2
2109,3120,2,288.12097,47.966671,15.434,14.75,14.546,14.466,13.531,13.055,12.959,14.813,36.0,4.2629333,14.434025,0.7502,0.0,0.0,0.2043,0.4966,21.5,1.71,0.1969,0.386,3.896,472.7,34.0963441,0.019891,63.1,89.65,469.0,5320.0,4.589,-0.06,0.786,0.882,0.002,19.20806,47.96634,-0.16,-1.19,-0.00027,-0.0004,0.86,1.0,1.3,11.42,4.09059,0.6839999999999993,0.8879999999999999,0.968,0.20400000000000063,0.2840000000000007,0.08000000000000007,0.47600000000000087,0.572000000000001,0.09600000000000009,0
4043,8852,1,297.39349,48.410751,13.876,13.863,13.969,14.022,13.354,13.322,13.356,13.866,463.0,18.989004,119.209984,0.9557,0.0,0.0,0.2905,0.2434,133.4,89.22,0.0438,1.286,1.9378,5880.0,2.305097141,0.375137,4.61,73.81,2753.0,8851.0,4.085,0.07,2.178,2.106,0.0,19.8262215,48.410633,-0.376,-0.422,0.00163,0.00241,-0.158,-0.102,0.188,13581.41,0.34953,0.0129999999999999,0.09299999999999997,0.1460000000000008,0.10599999999999987,0.1590000000000007,0.053000000000000824,0.03200000000000003,0.002000000000000668,0.034000000000000696,1
1309,1829,1,295.95135,43.852051,14.673,14.11,13.964,13.902,12.995,12.693,12.588,14.176,158.0,10.224901,76.45331,0.6178,0.0,0.0,0.2622,0.4035,93.4,2.6,0.0806,0.004,3.4559,646.5,8.508333104,0.023076,19.251,89.99,909.0,5767.0,4.396,0.0,1.03,0.963,0.01,19.7300927,43.852046,0.06,-0.02,-0.00017,5.7e-05,0.013,0.01,0.02,161.66,1.86439,0.5630000000000006,0.7089999999999996,0.7710000000000008,0.14599999999999902,0.20800000000000018,0.062000000000001165,0.3019999999999996,0.40700000000000003,0.10500000000000043,0
1469,2048,1,295.59125,42.555241,15.336,14.808,14.625,14.526,13.603,13.28,13.183,14.838,73.0,4.806006,15.927306,0.9215,0.0,0.0,0.26,0.4133,20.5,2.33,0.1444,0.74,6.805,217.5,19.1187425,0.014589,14.92,87.16,823.0,5862.0,4.148,0.16,1.463,1.097,0.504,19.706071,42.55501,-0.53,-0.82,-5e-05,8e-05,0.58,-0.18,0.61,108.48,0.17189,0.5280000000000005,0.7110000000000003,0.8100000000000005,0.18299999999999983,0.28200000000000003,0.0990000000000002,0.3230000000000004,0.41999999999999993,0.09699999999999953,0
4042,8851,1,296.82587,48.443378,11.061,10.742,10.702,10.667,9.828,9.602,9.553,10.81,50.0,597.29065,3051.2244,0.9024,0.0,0.0,0.3168,0.2958,1845.6,68.58,0.1039,1.255,3.82706,16676.0,10.67459836,0.42291,14.3464,84.98,1083.0,6496.0,4.212,0.1,1.485,1.312,0.0,19.78841898,48.44351887,0.9914,0.4999,-0.0102,-0.0059,-0.45,-0.49,0.66,325.55,0.49021,0.31899999999999906,0.359,0.39400000000000013,0.040000000000000924,0.07500000000000107,0.03500000000000014,0.2259999999999991,0.2749999999999986,0.04899999999999949,2
4274,9462,1,292.05267,46.43021,15.788,15.344,15.229,15.177,14.352,14.059,14.022,15.397,4.0,6.332086,8.521171,0.4133,0.0,0.0,0.302,0.319,13.4,3.04,1.0416,0.518,14.78,753.1,365.5435,0.025896,167.3,89.82,283.0,6306.0,4.426,-0.1,1.076,1.126,0.477,19.4702,46.43002,0.8,-0.7,-0.00078,0.0004,0.21,-0.74,0.77,1.51,0.66349,0.44400000000000084,0.559000000000001,0.6110000000000007,0.11500000000000021,0.16699999999999982,0.0519999999999996,0.29300000000000104,0.33000000000000007,0.036999999999999034,1
