,Unnamed: 0,num_of_objects_around_star,right_ascension,declination,g_band_mag,r_band_mag,i_band_mag,z_band_mag,j_band_mag,h_band_mag,k_band_mag,kepler_band_mag,num_of_transits,max_single_event_stat,max_multi_event_stat,odd_even_depth_stat,limb_dark_co4,limb_dark_co3,limb_dark_co2,limb_dark_co1,transit_signal_to_noise,planet_radius_earth,orbit_semimajor_axis,impact,transit_duration,transit_depth,orbital_period,planet_star_radius_ratio,planet_star_distance_radius,inclination,planet_temp,star_temp,star_surface_gravity,star_metallicity,star_radius,star_mass,flux_weight_offset_sig,centroid_right_ascension,centroid_declination,centroid_right_ascension_offset,centroid_declination_offset,planet_star_right_ascension_offset,planet_star_declination_offset,angular_offset_right_ascension,angular_offset_declination,angular_offset_sky,insolation_flux,star_density,abs_gr_diff,abs_gi_diff,abs_gz_diff,abs_ri_diff,abs_rz_diff,abs_iz_diff,abs_jh_diff,abs_jk_diff,abs_hk_diff,disposition
1443,1816,1,294.9133,41.074711,15.199,14.753,14.606,14.547,13.691,13.401,13.409,14.784,1170.0,18.775612,298.34207,0.0,0.0,0.0,0.3022,0.3344,303.7,44.67,0.0188,1.274,1.68668,2482.1,0.838597429,0.330932,1.955,49.33,2278.0,6366.0,4.352,0.16,1.236,1.257,0.0,19.66088264,41.074725,-0.137,0.055,-0.00093,-0.00105,0.052,0.309,0.313,6353.25,0.20088,0.44599999999999973,0.593,0.6519999999999992,0.14700000000000024,0.20599999999999952,0.058999999999999275,0.2900000000000009,0.28200000000000003,0.008000000000000895,1
3977,5904,1,283.34448,41.20174,15.176,14.036,13.6,13.385,12.25,11.664,11.519,14.073,8.0,8.971853,18.003239,0.2399,0.0,0.0,0.1017,0.6385,22.6,3.14,0.4426,0.822,2.3241,1345.0,125.4132302,0.038446,262.0,89.82,266.0,4641.0,4.557,0.16,0.747,0.734,0.194,18.88964,41.20184,0.28,0.35,-0.00064,-0.00049,0.04,0.13,0.14,1.18,21.59093,1.1400000000000006,1.5760000000000005,1.7910000000000004,0.43599999999999994,0.6509999999999998,0.21499999999999986,0.5860000000000003,0.7309999999999999,0.14499999999999957,0
2493,3279,2,294.6467,41.884109,14.658,14.188,14.017,13.953,13.081,12.763,12.668,14.209,168.0,8.118969,62.001522,0.5938,0.0,0.0,0.3065,0.299,69.2,2.36,0.0725,0.092,3.0549,629.7,8.00579096,0.023088,20.41,89.74,956.0,6032.0,4.395,-0.78,0.935,0.793,0.607,19.6430983,41.884132,-0.6,0.08,8e-05,-1e-06,0.11,-0.02,0.11,197.06,2.50844,0.46999999999999886,0.641,0.7050000000000001,0.17100000000000115,0.2350000000000012,0.06400000000000006,0.3179999999999996,0.41300000000000026,0.09500000000000064,0
1734,2193,1,285.67377,45.639858,16.125,15.602,15.441,15.409,14.524,14.141,13.962,15.646,114.0,3.7249832,16.464874,0.6173,0.0,0.0,0.2965,0.3342,20.1,3.28,0.1016,0.965,1.2667,778.6,12.02295362,0.034126,27.0,87.95,776.0,5982.0,4.535,-0.28,0.879,0.967,0.01,19.044947,45.64012,1.11,0.94,-0.00087,-0.00061,-0.22,0.08,0.23,85.78,2.57908,0.5229999999999997,0.6839999999999993,0.7159999999999993,0.1609999999999996,0.19299999999999962,0.03200000000000003,0.3829999999999991,0.5619999999999994,0.17900000000000027,0
3158,4463,1,284.49561,44.988121,8.1,8.184,8.343,8.438,7.789,7.775,7.734,8.163,985.0,4.8753314,8.189543,0.6302,0.0,0.0,0.2919,0.2725,26.1,9.92,0.0225,0.694,4.409,143.3,0.683082998,0.011709,1.204,54.82,6757.0,8247.0,3.17,0.07,7.762,3.253,0.027,18.966383,44.98813,0.4,0.0,-0.000118,-7.8e-05,-5.7,-6.1,8.4,492690.35,0.07083,0.08399999999999963,0.24300000000000033,0.33800000000000097,0.1590000000000007,0.25400000000000134,0.09500000000000064,0.013999999999999346,0.054999999999999716,0.04100000000000037,1
3437,5016,1,281.7179,44.873989,16.352,15.606,15.332,15.179,14.199,13.646,13.534,15.638,0.0,2209.2163,3772.7717,-1.0,0.0,0.0,0.1908,0.5172,1952.3,47.52,0.7828,0.395,14.3447,445612.0,313.09275066,0.646575,266.524,89.92,207.0,5067.0,4.596,-0.6,0.673,0.651,0.0,18.781184149,44.87398334,-0.377,-0.024,-0.12,0.09,0.048,-0.048,0.068,0.44,3.65359,0.7460000000000004,1.0199999999999996,1.173,0.27399999999999913,0.4269999999999996,0.15300000000000047,0.552999999999999,0.6649999999999991,0.1120000000000001,1
2084,2701,2,298.40137,44.838181,15.551,14.876,14.659,14.544,13.586,13.206,13.104,14.927,319.0,3.3234406,13.931228,0.8076,0.0,0.0,0.2555,0.4191,16.1,1.52,0.0504,0.317,2.647,172.8,4.17939037,0.012013,11.61,88.44,1194.0,5633.0,4.296,0.16,1.162,0.973,0.0,19.89344,44.83747,0.61,-2.57,-0.00015,0.00042,0.38,-0.03,0.38,478.98,1.69464,0.6750000000000007,0.8919999999999995,1.0069999999999997,0.21699999999999875,0.33199999999999896,0.11500000000000021,0.3800000000000008,0.4820000000000011,0.10200000000000031,0
1185,1504,1,293.14447,46.666241,15.79,15.3,15.188,15.11,14.268,13.967,13.903,15.368,198.0,5.4710145,28.430346,0.9972,0.0,0.0,0.3024,0.3288,33.6,2.5,0.0741,0.026,2.6215,520.3,6.77408984,0.020933,20.16,89.92,1058.0,6246.0,4.433,0.07,1.092,1.18,0.678,19.542957,46.66625,-0.25,0.02,6e-05,-0.00011,-0.21,0.04,0.21,295.82,3.37561,0.48999999999999844,0.6019999999999985,0.6799999999999997,0.1120000000000001,0.19000000000000128,0.07800000000000118,0.30100000000000016,0.3650000000000002,0.06400000000000006,0
1983,2557,1,293.29837,43.55587,14.756,13.787,13.469,13.306,12.224,11.69,11.559,13.855,7.0,29.364193,58.995075,0.2677,0.0,0.0,0.1082,0.627,69.3,3.43,0.6266,0.808,7.119,1953.4,211.032819,0.04577,150.4,89.69,215.0,4658.0,4.632,0.0,0.686,0.743,0.076,19.5532291,43.555797,0.2,-0.26,-0.00018,0.0004,0.06,-0.05,0.08,0.5,1.44584,0.9689999999999994,1.2870000000000008,1.450000000000001,0.3180000000000014,0.48100000000000165,0.16300000000000026,0.5340000000000007,0.6650000000000009,0.13100000000000023,0
1867,2389,1,285.71741,44.758419,15.404,14.629,14.397,14.296,13.247,12.83,12.696,14.699,15.0,5.8654637,14.278832,0.6727,0.0,0.0,0.1646,0.5508,20.5,2.17,0.3869,0.947,7.208,538.0,99.2532336,0.027854,42.1,88.71,300.0,5010.0,4.623,-0.16,0.715,0.798,0.0,19.047767,44.75872,-2.33,1.09,0.00127,-0.00063,0.5,-0.08,0.5,1.93,0.1428,0.7750000000000004,1.0069999999999997,1.1080000000000005,0.23199999999999932,0.3330000000000002,0.10100000000000087,0.4169999999999998,0.5510000000000002,0.13400000000000034,0
2692,3542,3,290.03052,42.16605,13.594,13.129,13.005,12.982,12.1,11.841,11.805,13.182,775.0,3.968964,31.847212,0.6689,0.0,0.0,0.2865,0.3671,38.0,1.72,0.0285,0.782,3.0792,101.1,1.61189046,0.010126,2.7,73.17,1930.0,5918.0,4.127,0.21,1.555,1.181,0.0,19.335365,42.16586,-0.12,-0.68,1e-05,7.8e-05,-0.07,-0.04,0.08,3267.98,0.14339,0.46499999999999986,0.5889999999999986,0.6120000000000001,0.12399999999999878,0.14700000000000024,0.023000000000001464,0.25900000000000034,0.29499999999999993,0.03599999999999959,0
2849,3782,1,292.92432,38.44228,13.788,13.402,13.326,13.264,12.4,12.155,12.114,13.464,553.0,3.5316958,12.08656,0.0642,0.0,0.0,0.312,0.2913,14.9,2.6,0.0413,0.471,2.088,60.5,2.43585046,0.007333,7.96,86.61,2544.0,6501.0,3.613,-0.22,3.247,1.579,0.0,19.529324,38.43938,43.84,-10.5,-0.002615,0.000619,9.75,-3.26,10.28,9880.82,1.61063,0.386000000000001,0.46199999999999974,0.5240000000000009,0.07599999999999874,0.1379999999999999,0.062000000000001165,0.245000000000001,0.2859999999999996,0.04099999999999859,1
4676,8085,1,286.82983,39.469559,15.519,14.431,14.06,13.808,12.692,12.087,11.974,14.498,1703.0,3.5059078,10.505587,0.7333,0.0,0.0,0.0833,0.6584,49.6,0.81,0.0142,0.205,3.2604,176.6,0.792023257,0.01188,1.942,83.94,1300.0,4447.0,4.632,-0.34,0.625,0.611,0.009,19.122088,39.46987,4.2,1.1,-7.5e-05,-2e-05,0.43,-0.22,0.48,678.05,0.22081,1.088000000000001,1.4589999999999996,1.7110000000000003,0.37099999999999866,0.6229999999999993,0.25200000000000067,0.6050000000000004,0.718,0.11299999999999955,1
3375,4917,1,300.79001,44.6534,14.447,13.986,13.811,13.725,12.862,12.609,12.479,14.002,175.0,2955.8267,15561.399,0.0,0.0,0.0,0.3105,0.2893,2427.5,153.32,0.0913,0.558,6.19136,357832.0,8.939461148,0.631007,16.9363,88.11,1407.0,6461.0,3.846,-0.34,2.225,1.266,0.0,20.052691946,44.65339547,0.91986,-0.01633,-0.25,0.11,-0.005,-0.056,0.056,926.24,1.14998,0.4609999999999985,0.6359999999999992,0.7219999999999995,0.1750000000000007,0.261000000000001,0.0860000000000003,0.2530000000000001,0.3830000000000009,0.13000000000000078,1
4847,8411,1,296.19351,50.129219,13.873,13.419,13.297,13.278,12.477,12.17,12.124,13.47,909.0,214.30254,2211.5642,0.9991,0.0,0.0,0.2889,0.3511,429.7,51.42,0.0163,0.971,2.7415,99056.0,0.734426335,0.472261,2.55,67.63,2106.0,6108.0,4.471,-0.08,0.997,1.072,0.0,19.746236705,50.12927255,0.09362,0.18919,0.0,0.0,-0.002,0.002,0.003,4660.36,0.58177,0.45399999999999885,0.5759999999999987,0.5949999999999989,0.12199999999999989,0.14100000000000001,0.019000000000000128,0.3070000000000004,0.35299999999999976,0.045999999999999375,1
4558,7830,1,294.5957,39.193748,13.119,12.737,12.577,12.498,11.526,11.263,11.255,12.739,209.0,656.8063,5434.5547,0.1761,0.0,0.0,0.291,0.3469,2390.4,41.77,0.0632,0.378,7.25775,38851.4,5.194256813,0.183373,6.177,86.49,1546.0,6100.0,3.895,-0.06,2.086,1.244,0.0,19.639713207,39.19367695,0.0212,-0.263,0.00411,0.0075,-0.102,-0.175,0.203,1349.96,0.16525,0.3819999999999997,0.5419999999999998,0.6210000000000004,0.16000000000000014,0.23900000000000077,0.07900000000000063,0.2629999999999999,0.270999999999999,0.007999999999999119,1
1944,2494,1,297.19928,41.226429,16.143,15.502,15.263,15.168,14.197,13.791,13.731,15.527,30.0,5.313362,17.627789,0.7216,0.0,0.0,0.2787,0.3728,19.5,2.31,0.2082,0.908,7.793,551.7,37.3033197,0.025857,17.51,87.03,493.0,5646.0,4.55,-0.28,0.817,0.864,0.001,19.81325,41.22652,-1.43,0.34,0.00105,-0.00025,-0.2,-0.15,0.25,14.0,0.07304,0.641,0.8800000000000008,0.9750000000000014,0.23900000000000077,0.3340000000000014,0.09500000000000064,0.4059999999999988,0.4659999999999993,0.0600000000000005,0
2162,2831,1,293.61926,46.413342,15.169,14.591,14.429,14.355,13.438,13.064,12.998,14.651,281.0,3.3419497,12.931488,0.1276,0.0,0.0,0.2434,0.4341,15.5,0.97,0.0529,0.121,1.746,151.6,4.73292061,0.011209,20.8,89.67,957.0,5595.0,4.581,-0.24,0.796,0.89,0.865,19.574609,46.41335,-0.3,0.0,5e-05,-2e-05,0.02,-0.17,0.17,198.57,7.59593,0.5780000000000012,0.7400000000000002,0.8140000000000001,0.16199999999999903,0.23599999999999888,0.07399999999999984,0.37400000000000055,0.4400000000000013,0.06600000000000072,0
3536,5179,3,288.97165,44.624531,12.726,12.042,11.918,11.84,10.77,10.395,10.295,12.16,824.0,3.8830438,18.785212,0.1756,0.0,0.0,0.2193,0.4785,56.6,0.77,0.0264,0.503,7.998,49.4,1.546222068,0.00654,1.48,70.15,1578.0,5611.0,4.388,0.36,1.073,1.026,0.0,19.2648273,44.624349,1.95,-0.65,-5e-05,2.9e-05,1.34,-0.63,1.48,1465.41,0.02565,0.684000000000001,0.8080000000000016,0.886000000000001,0.12400000000000055,0.20199999999999996,0.0779999999999994,0.375,0.47499999999999964,0.09999999999999964,1
5198,9187,1,299.25092,44.856091,11.39,11.187,11.047,10.997,10.038,9.916,9.782,11.238,2512.0,5.711265,9.152053,0.9557,0.0,0.0,0.3207,0.2585,8.9,1.87,0.0156,0.558,2.145,19.9,0.532493086,0.004251,1.751,71.43,4893.0,6894.0,3.476,-0.44,4.032,1.774,0.004,19.950087,44.85635,0.95,0.95,-1.7e-05,-1.47e-05,-0.08,0.16,0.18,135046.96,0.35818,0.20300000000000118,0.34299999999999997,0.3930000000000007,0.1399999999999988,0.1899999999999995,0.05000000000000071,0.12199999999999989,0.2560000000000002,0.13400000000000034,1
706,900,2,294.7699,39.39851,14.612,14.178,14.033,13.964,13.069,12.726,12.67,14.207,290.0,3.7542937,21.186813,0.518,0.0,0.0,0.3029,0.3026,25.6,1.29,0.0453,0.0,2.7282,176.0,3.77359871,0.012228,10.712,90.0,1270.0,6224.0,4.404,-0.72,0.969,0.868,0.0,19.651331,39.39845,0.18,-0.22,0.00031,-2.6e-05,-0.65,-0.57,0.87,614.52,1.63287,0.4339999999999993,0.5790000000000006,0.6479999999999997,0.14500000000000135,0.2140000000000004,0.06899999999999906,0.34299999999999997,0.3990000000000009,0.05600000000000094,0
4215,6711,1,289.97064,43.662239,15.459,14.799,14.663,14.499,13.541,13.194,13.122,14.901,1548.0,3.891151,13.32675,0.0003,0.0,0.0,0.2327,0.4526,16.5,0.69,0.0175,0.235,3.461,67.7,0.864651455,0.007475,1.972,83.15,1720.0,5587.0,4.556,0.0,0.851,0.952,0.0,19.331367,43.66077,-0.34,-5.3,-1.1e-05,0.000331,2.5,-8.45,8.82,2062.08,0.19407,0.6600000000000001,0.7959999999999994,0.9599999999999991,0.13599999999999923,0.29999999999999893,0.1639999999999997,0.34699999999999953,0.4190000000000005,0.07200000000000095,1
4806,8335,1,295.92361,39.60907,16.433,15.755,15.518,15.366,14.472,13.956,13.849,15.793,4.0,404.7638,657.6279,0.0001,0.0,0.0,0.2521,0.421,864.5,50.74,0.7319,1.149,23.92,103788.0,252.1638623,0.623715,92.42,89.29,242.0,5432.0,4.608,-0.32,0.745,0.834,0.0,19.72824372,39.6090321,0.126,-0.136,-0.012,-0.09,0.004,0.073,0.073,0.81,0.23487,0.677999999999999,0.9149999999999991,1.0670000000000002,0.2370000000000001,0.3890000000000011,0.15200000000000102,0.516,0.6229999999999993,0.10699999999999932,1
4272,7000,1,284.52087,44.455078,18.333,17.831,17.727,17.403,16.728,16.16,15.549,17.908,0.0,373.22723,762.33295,-1.0,0.0,0.0,0.2916,0.3447,354.7,78.77,0.4221,0.388,10.578,488038.0,100.303613,0.68964,119.13,89.81,421.0,6060.0,4.397,-0.18,1.046,0.994,0.0,18.968011538,44.45435851,-1.7639,-2.5974,-0.3,-0.4,3.45,4.17,5.41,7.41,3.17859,0.5019999999999989,0.6059999999999981,0.9299999999999997,0.1039999999999992,0.4280000000000008,0.3240000000000016,0.5680000000000014,1.179000000000002,0.6110000000000007,1
570,719,1,291.90237,44.683731,15.728,15.204,15.048,14.951,14.084,13.752,13.721,15.252,13.0,382.3717,1112.0742,0.0,0.0,0.0,0.2965,0.3342,898.4,1177.65,0.3768,12.773,10.6141,51746.2,85.34092607,12.009302,152.2,85.18,409.0,6004.0,4.522,-0.26,0.898,0.978,0.0,19.46015684,44.6840061,-0.0177,0.9938,-0.016,0.018,0.395,-1.84,1.88,6.61,9.15013,0.5239999999999991,0.6799999999999997,0.7769999999999992,0.15600000000000058,0.2530000000000001,0.09699999999999953,0.33199999999999896,0.36299999999999955,0.031000000000000583,1
986,1266,1,298.48111,41.615341,15.065,14.509,14.318,14.202,13.271,12.89,12.849,14.542,1457.0,3.8903625,20.263723,0.7152,0.0,0.0,0.2638,0.4046,27.0,1.62,0.0192,0.025,2.6077,101.5,0.921030497,0.009158,2.786,89.49,2362.0,5843.0,4.069,0.14,1.615,1.115,0.0,19.898709,41.6153,-1.29,-0.14,0.000118,7.5e-05,0.02,0.11,0.11,7380.64,0.482,0.5559999999999992,0.7469999999999999,0.8629999999999995,0.19100000000000072,0.3070000000000004,0.11599999999999966,0.3810000000000002,0.4220000000000006,0.04100000000000037,0
1939,2488,1,286.95844,42.541382,15.191,14.637,14.488,14.449,13.444,13.165,13.072,14.699,256.0,3.5911748,13.079889,0.3333,0.0,0.0,0.2889,0.3511,16.7,1.08,0.0598,0.173,3.018,127.5,5.30873978,0.010322,13.39,89.26,1042.0,5914.0,4.483,-0.06,0.955,1.011,0.132,19.13056,42.54116,-0.06,-0.78,1e-05,0.00012,-0.22,-1.2,1.22,279.21,1.61153,0.5540000000000003,0.7030000000000012,0.7420000000000009,0.1490000000000009,0.1880000000000006,0.0389999999999997,0.2790000000000017,0.37200000000000166,0.09299999999999997,0
3019,4110,1,288.302,47.775551,15.834,15.297,15.17,15.04,14.157,13.784,13.655,15.369,919.0,3.4023921,13.255708,0.824,0.0,0.0,0.2889,0.3511,15.7,1.21,0.0252,0.333,1.753,135.7,1.450889836,0.010797,6.07,86.85,1700.0,6046.0,4.423,-0.14,1.023,1.011,0.52,19.220116,47.77548,-0.6,-0.3,9e-05,5e-05,-0.39,0.56,0.68,1970.75,2.0073,0.536999999999999,0.6639999999999997,0.7940000000000005,0.12700000000000067,0.25700000000000145,0.13000000000000078,0.37299999999999933,0.5020000000000007,0.12900000000000134,0
4575,7877,1,296.95325,44.46423,14.325,13.856,13.684,13.633,12.753,12.468,12.413,13.876,104.0,558.39374,3634.8604,0.9722,0.0,0.0,0.2998,0.3069,2281.0,58.51,0.1086,1.051,4.34991,44979.8,13.254134073,0.373137,20.591,87.07,990.0,6175.0,4.111,-0.42,1.436,0.97,0.0,19.796879879,44.46421978,-0.1318,-0.0368,0.0,-0.001,0.006,0.001,0.006,227.51,0.9401,0.4689999999999994,0.641,0.6920000000000002,0.1720000000000006,0.22300000000000075,0.051000000000000156,0.28500000000000014,0.33999999999999986,0.054999999999999716,1
3152,4451,1,296.97321,43.394669,14.16,13.498,13.286,13.119,12.137,11.759,11.636,13.548,1158.0,3.9331262,15.547416,0.8941,0.0,0.0,0.2544,0.4173,27.8,1.24,0.0204,0.564,3.253,54.8,1.1578141,0.006983,2.389,76.35,2133.0,5412.0,3.941,-0.38,1.629,0.845,0.0,19.798268,43.39546,2.13,2.86,-8.6e-05,-6.7e-05,-0.24,1.56,1.58,4895.77,0.19234,0.6620000000000008,0.8740000000000006,1.0410000000000004,0.21199999999999974,0.37899999999999956,0.16699999999999982,0.3780000000000001,0.5010000000000012,0.12300000000000111,1
2396,3160,3,294.5704,50.673019,15.449,14.684,14.484,14.391,13.335,12.94,12.862,14.773,56.0,18.406813,104.07783,0.2226,0.0,0.0,0.1451,0.582,117.7,3.95,0.1582,0.04,4.4903,2105.7,25.30291816,0.040771,44.775,89.95,535.0,5121.0,4.457,0.18,0.888,0.822,0.002,19.6380252,50.672982,-0.03,-0.14,0.0,0.00059,0.045,0.018,0.048,19.39,2.65236,0.7650000000000006,0.9649999999999999,1.0579999999999998,0.1999999999999993,0.29299999999999926,0.09299999999999997,0.39500000000000135,0.47300000000000075,0.0779999999999994,0
1673,2112,2,283.42911,47.59251,13.089,12.572,12.423,12.381,11.462,11.142,11.076,12.623,447.0,3.291521,12.880582,0.9702,0.0,0.0,0.2602,0.4096,15.6,0.6,0.0405,0.238,1.774,42.4,3.03267135,0.005931,12.78,88.93,1187.0,5640.0,4.492,0.06,0.921,0.962,0.0,18.895255,47.59313,-0.71,2.22,3.3e-05,-0.000104,0.2,0.7,0.8,468.31,4.29145,0.5170000000000012,0.6660000000000004,0.7080000000000002,0.14899999999999913,0.19099999999999895,0.041999999999999815,0.3200000000000003,0.38599999999999923,0.06599999999999895,0
5228,9241,1,292.0274,47.509682,16.73,15.825,15.53,15.382,14.276,13.754,13.687,15.89,1442.0,4.032557,8.307386,0.9253,0.0,0.0,0.1496,0.5746,9.2,0.63,0.0175,0.251,3.706,72.7,0.93378068,0.007612,1.982,82.72,1427.0,4938.0,4.601,0.14,0.753,0.836,0.383,19.468434,47.50959,-2.2,-0.3,0.00013,2e-05,0.5,0.1,0.5,985.2,0.16884,0.9050000000000011,1.200000000000001,1.3480000000000008,0.29499999999999993,0.4429999999999996,0.1479999999999997,0.5220000000000002,0.5890000000000004,0.06700000000000017,1
